Iteration,Walker,Theta_0,Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Inner Cost,Outer Cost,Gradient Cost
38,16,-11.283396504520608,-2.895753050079617,-5.71459499800733,-4.92168961152686,-2.2181552615102484,-6.9952126073144125,-3.8295985834452555,-2.4197572955474635,2.3009756075570493,101948965053.48909,960.1148510508475,101948.96409337423
38,17,-11.26250397284222,-3.2997149783128847,-5.559125292703006,-5.4272874791584504,-3.4724686326306737,-8.102252436661582,-3.4374502349649596,-2.4602567961403836,2.111787054681239,96301899589.7666,157.4035117281581,96301.89943236308
38,18,-10.918011172335648,-3.1861612797904404,-4.975147070217331,-4.535260342445094,-2.5655229203843892,-8.693345837980452,-2.6247256994855137,-2.953513986349836,2.207426963637715,111807862.35997158,136.53476198265398,111.8077258252096
38,19,-11.058171041935333,-2.7187779976035342,-5.459745586767486,-5.108408827187643,-3.570788602831966,-6.827693472886825,-2.0772309498848576,-3.216316359193349,2.17622011505598,17890883.784365408,140.66617716696524,17.89074311818824
38,20,-11.391763200197651,-2.888144908309755,-4.738596457022968,-5.099913922682663,-0.9705915961720746,-7.1689619115932235,-3.7574122699059647,-2.5016363239589285,2.012742077641007,19561102199.52664,1363.677430162371,19561.10083584921
38,21,-11.840783264282662,-2.30720668850425,-5.140946033835466,-4.793976868198586,-2.3796438559632556,-6.437544374714491,-1.8593741854863515,-3.4573353394230453,2.14976214458843,179646.47276276286,140.53855800779286,0.17950593420475505
38,22,-12.246488906137097,-3.6031176719652827,-6.167126985329636,-4.547670977479699,-3.2733745755290258,-6.923278158730495,-1.376898733953259,-3.5015729987581623,2.0182827668622894,3762902.6349349977,143.49242743658394,3.762759142507561
38,23,-10.569231684860735,-3.6245065076993415,-3.46449000443402,-5.664333852999078,-2.0107294769192956,-8.317807369133364,-2.8877707585658765,-2.8385223395847285,2.1050374153512488,309341272.690781,229.11048586370072,309.34104358029515
38,24,-10.654664811068692,-3.891288598157215,-4.552994485349758,-5.504983014007042,-3.3311232917267204,-8.582144261715188,-2.598015133360893,-2.5951098234005148,2.115566364091193,38187545553.97471,136.5923438346818,38187.54541738236
38,25,-11.013681270153445,-3.7517929025256582,-5.335608314884143,-4.850968341201504,-3.6641686557336355,-9.25690890785762,-2.540432805291309,-2.710341725110477,2.1950553397247066,5929404192.637898,137.82055534106493,5929.4040548173425
38,26,-11.765245373092474,-2.7427443777346774,-5.392800329527766,-5.190866246155991,-3.6088392364649278,-7.969418515230442,-2.4326554823546886,-3.3519645154346036,2.120777609567388,1117994.9973059904,141.42015771398792,1.1178535771482763
38,27,-11.224473699963248,-2.500967807422809,-4.685014417698638,-5.157276708035715,-2.4753363255014484,-6.972272556978981,-4.436804637003483,-2.81378269303508,2.0583304352675387,10149491.097179811,387.37302363054437,10.14910372415618
39,0,-11.490847087008062,-3.213755197543705,-5.717568579604865,-4.476674449363214,-2.8105672049940122,-6.985900401249906,-2.932513915523414,-2.9419027122904367,2.155765574626735,72424962.16363558,136.42405459008404,72.424825739581
39,1,-11.354579370168718,-3.1612338048672592,-5.566044813154047,-5.433170074781887,-3.0062591520765025,-7.763300915986798,-2.362520943209305,-2.730248521503852,2.188899720453394,6190925115.973851,136.6376727384226,6190.924979336179
39,2,-10.837131385651626,-3.938153292238459,-4.818239338068867,-4.485830794749096,-3.3389033500453,-7.216797437095241,-2.353976399937825,-3.2188498305061564,2.21416040015142,7541978.867316154,140.08945173801135,7.541838777864416
39,3,-11.830615522389332,-3.8841758471470413,-5.900632022279494,-4.16594478700662,-2.490343195191714,-9.209959964933994,-3.1093906840783063,-2.7074258636000192,2.151996067865782,1888330666.5808158,152.35094998979756,1888.3305142298657
39,4,-11.707503565127913,-2.651844967125928,-4.9817203514573425,-4.774025953925827,-3.437136776571692,-7.377200963599163,-2.0613063209809686,-3.0651422511273143,2.124101671343782,108149914.82958421,140.82843964740215,108.14977400114456
39,5,-10.402980494496132,-4.127499592776792,-4.781314824073477,-5.264978666053409,-3.571495792857464,-8.514671189403064,-1.9406603694131677,-3.038847530543606,2.0287567595611193,194809543.14196062,142.67756517194135,194.80940046439545
39,6,-11.48742359023729,-3.5486347410734207,-3.9963681622974,-5.542846566043152,-2.8629038391625716,-8.57179185724632,-2.389849930895662,-2.671300222633799,2.097323611414959,15395149121.89225,137.78321262376713,15395.148984109037
39,7,-11.864032085261659,-3.2479219458167417,-5.550929414061077,-4.874106936944797,-2.7878743109813886,-8.207889528799287,-1.6530269492882779,-2.8269198459847833,2.1407906551430145,5849529332.711646,139.01977733376873,5849.529193691868
39,8,-11.042797971569474,-3.875844978888029,-3.8203832181392006,-5.285311713914612,-2.74241309840977,-8.168851034495923,-2.1813700198399877,-2.8978050603585648,2.1687184028069777,710493752.4928869,138.80716273373844,710.4936136857241
39,9,-11.02550586186737,-3.740743961796074,-4.291426314284511,-4.824133967585427,-3.3928813757414535,-7.544309569666599,-1.9519291152969593,-2.8923271646009456,2.1479831180292006,1274970960.064299,140.56984854074233,1274.9708194944506
39,10,-11.49124482893325,-3.374039181019336,-4.951189812227133,-4.746866176974574,-2.8394433942863473,-6.868193416717514,-2.2108025689030764,-3.0372956457321822,2.26614227419987,100045504.27605586,138.02549289063296,100.04536625056296
39,11,-11.329758968808505,-2.974473634589589,-4.312837793655715,-5.397189381358349,-2.8738010217054253,-7.292541371800301,-3.315204917248814,-2.7283902587044624,2.2582082211192454,900842869.9158356,141.2459824010725,900.8427286698532
39,12,-11.052263469700035,-3.5969611205166405,-5.696734463605047,-4.8800786660057724,-2.6381829757040496,-6.980521303106037,-3.073643132601002,-3.0956584357231067,2.142778306891571,2748548.75594058,137.04890586013033,2.7484117070347196
39,13,-11.669159674145376,-3.383527414292233,-4.925291416824886,-5.326518765137457,-3.012231665035342,-9.078396138596602,-2.6630605185664615,-2.989004701278913,2.0782892631222474,69821169.7270477,138.47542577705389,69.82103125162192
39,14,-11.713865632332531,-3.0572059257820845,-5.815865559192302,-5.1546192377684115,-2.524216326678269,-7.290836782252136,-2.8824152633233746,-3.2613230046663673,2.0126876022373943,125601.91402735382,138.86599712625585,0.12546304803022756
39,15,-11.160763659555421,-3.6583849549020284,-6.08524418346094,-4.65921895947099,-3.972337857498265,-8.287615524837173,-2.6599921337657246,-2.88885050001342,2.17321136172458,321457680.45612836,139.73431768112758,321.4575407218107
39,16,-11.720626334190323,-3.308757068348315,-6.75852121346384,-4.081969693571296,-3.4403722031041264,-6.850678468143777,-1.9804166333915774,-3.0131612128861245,2.16505335928237,248058947.84428406,140.2943977543511,248.05880754988632
39,17,-11.246258194958967,-2.9994201835583065,-5.840719385324347,-4.614728632335635,-2.686811127542993,-6.750162618137705,-3.1725243264414007,-2.943597224676036,2.0934524884517742,37478781.91031675,138.17030420205325,37.47864374001255
39,18,-12.062614766476036,-2.5341010916278046,-5.1333075277591345,-5.229898360396294,-2.7694041351551477,-7.57471817575594,-2.711133771555203,-2.72888805019582,2.2070325554599,3104035561.2956285,137.4444265484315,3104.035423851202
39,19,-11.493533336234556,-3.2027221683764138,-5.208247457091309,-4.863434000154112,-3.0632920736410054,-8.46402178152021,-2.6356191913406533,-3.1402069489341446,2.161774188800593,8214338.640876211,139.0603910306865,8.21419958048518
39,20,-11.323920453790059,-3.0627657081895627,-4.949206751690419,-5.086279973914522,-2.763142570431239,-7.767524399957299,-2.3941725482689984,-3.0515324269841053,2.2085837290797357,50122334.5573192,138.13077888276004,50.12219642654031
39,21,-11.773689575705038,-3.17315278573229,-4.510838773430626,-5.049220611874546,-2.4718627205107495,-6.740147706255027,-3.387460072411959,-2.625341978666672,2.208478667569183,4471136523.626128,183.47710622376752,4471.136340149022
39,22,-11.126405825364632,-2.946568982045659,-5.504026663228503,-4.780940073672905,-3.275890961374352,-6.850056418214389,-3.2895531224534498,-2.9128890745238594,2.1311021753994477,56253471.73814578,136.89031632498802,56.253334847829464
39,23,-10.948183142407322,-3.486520690927751,-4.801499365200199,-5.535238128734099,-3.8148886290033657,-9.075692532026453,-2.6552602606225486,-2.829932490812971,2.0876069596549844,749287524.5702081,139.7846255226018,749.2873847855825
39,24,-11.659256343150638,-3.3752840582804184,-4.3860225471447665,-5.168513091870626,-2.8425391824213992,-7.707943135124104,-2.0719443768859613,-3.0440400978687547,2.271982505103659,122518652.95200442,138.50230096188668,122.51851444970346
40,0,-11.231157800295458,-3.3922518389519527,-4.6470022630436825,-5.1029088144623,-3.1912171198170913,-7.133922130539935,-2.353593660911475,-3.0978246487626686,2.278678877507665,35099105.46757186,138.7075560845015,35.09896676001578
40,1,-11.423674295550475,-3.2543480773261972,-4.66678082095419,-4.923710656182751,-2.4727807875791874,-7.651878456563004,-2.3050394213784493,-2.9508126828103665,2.2060442068291195,242191990.67176488,136.93043910614037,242.19185374132576
40,2,-10.95861277895461,-3.4904396516292735,-5.011208880899001,-4.64694104928748,-2.8375911741189905,-7.417669902746887,-2.0923686974671805,-2.809892335378199,2.096317174084729,3114455866.249882,138.01125602734982,3114.455728238626
40,3,-10.991134909220646,-3.576949847027649,-5.147008316840014,-5.27692777003211,-2.955245558778071,-7.930488115410691,-2.107108374827414,-3.023252802858925,2.1836744969705233,152801331.30218503,139.10868253517378,152.8011921935025
40,4,-11.064062470119806,-3.281723954615068,-5.709620757866656,-5.08787256972102,-3.149177371637852,-6.813213366426689,-3.158651129143879,-2.777573841366309,2.1494166908935592,581610860.3650028,136.64356275554266,581.61072372144
40,5,-11.388629383365819,-3.240295873043449,-5.283772122825239,-5.271323334597635,-2.7909337299201296,-7.793141668616424,-2.411539062844467,-3.1600571785180125,2.1039821411771618,9369868.04882811,139.46604768194584,9.369728582780429
40,6,-10.95597995424582,-3.0379513658160078,-5.535338919471274,-4.970496429169632,-2.9293506577661805,-6.3876815869538115,-2.949363907141197,-2.8396199654509946,2.1505656143648695,342734013.58633703,136.6321115182062,342.73387695422554
40,7,-11.320894357912104,-3.479258821239772,-4.859440762776151,-4.714737612663786,-2.3913876051541183,-7.3081163054171,-3.117435530707313,-2.958007696057236,2.286209684989422,26653838.33497379,138.09764433281885,26.653700237329456
40,8,-10.636325890335202,-3.3864825801830287,-4.843623455018726,-5.1159874973710515,-3.0711763509208767,-7.14856267611267,-2.4544004513280377,-2.871088071288767,2.1457005284492867,610832069.842086,137.75236391254668,610.831932089722
40,9,-11.679975484285935,-3.1710836898832793,-4.9604054055409295,-5.547178461281444,-3.174189876869736,-7.599818659403807,-3.1716902686165374,-2.780390082478441,2.031237427896293,538202667.2473245,136.88726181264863,538.2025303600626
40,10,-11.468235105580973,-2.809538347523976,-5.802137826749728,-4.994574383160243,-2.847316007776584,-6.3690359579818505,-2.508095769555352,-2.7339300343340716,2.1477706833456565,4379993351.705503,136.58976810817177,4379.993215115735
40,11,-11.701812429045876,-2.988348605905728,-5.945825882144808,-4.056687227956229,-3.612975391762222,-7.7418563445410085,-2.87983904615497,-3.034974859423511,2.222707933203,26582030.15073566,138.7491074793628,26.58189140162818
40,12,-12.346471301464444,-2.495614082525579,-5.94919933976028,-4.976427169885308,-2.2420122141190593,-6.458576181974261,-2.8201346959292515,-2.832602762971663,2.2460832964308532,450628882.16817105,145.5979201048583,450.6287365702509
40,13,-11.650295647134591,-3.2190961561383897,-5.928692611240869,-4.6616444965820785,-2.7299108115030997,-7.145592252488461,-3.738182463949916,-2.9145917693876355,2.011182104818071,13131601.988509823,150.72657132064955,13.131451261938501
40,14,-11.255080084567028,-3.6637855997517197,-5.242277931613373,-4.952280607878161,-3.718273304274339,-7.820392498838473,-2.006551995598118,-2.9326665832885,2.235136911854936,663861796.6680863,139.83997544785223,663.8616568281108
40,15,-11.762987578781651,-3.4044106956584606,-4.579627423862708,-4.906607872455554,-2.716098892795376,-7.886442322361984,-3.120210809676213,-2.9925319079969044,2.2069985354500057,17952804.10615087,136.65460646537892,17.952667451544404
40,16,-11.350535077399327,-3.0202116631570126,-5.911154134637451,-4.2726907401675,-2.978994559540063,-6.947057445468682,-2.4361826477522417,-2.9124868748877377,2.221612468265921,349180952.05608404,137.29363641909254,349.1808147624476
40,17,-11.730680444176643,-2.8420992254134276,-4.755704243778235,-5.103412333544604,-2.2582064510629696,-8.267250291756623,-3.9653041760456618,-2.6259342114479804,2.1892596985860147,1263055478.8370771,325.21751609326316,1263.055153619561
40,18,-11.696332492479016,-2.94372207888741,-5.346448570026121,-5.133055255069517,-2.9715012979640316,-6.6958845799817945,-2.875961843970184,-3.073607834267795,2.2698737046275568,12177477.848317545,137.0254106948991,12.17734082290685
40,19,-11.571109264852659,-2.48510965130773,-5.3304312390853354,-5.055566372061242,-2.4288457240682906,-7.586208150863095,-2.340062422883509,-2.9528608606996882,2.123544933979479,214486469.4938565,138.21358760194948,214.48633128026887
40,20,-11.4225667036527,-3.094867407708012,-6.056015750008735,-4.515928799208314,-3.109314993709688,-6.80721421977629,-2.5842005484449104,-3.056020541858365,2.1608254830244182,35260302.14171582,138.58742179697225,35.26016355429402
40,21,-11.543900723596794,-2.9901606443960973,-6.6494755406256045,-4.4839933413223925,-3.070541364177635,-5.151641514803047,-2.736145558192275,-2.811532530384672,2.064000248079491,862882375.5767745,136.5374125248478,862.8822390393619
40,22,-11.66705758810619,-3.6804855748791394,-5.649677853375457,-4.963406880507975,-2.4034735999290255,-8.513028921490138,-1.9576172543371937,-2.9247946297380283,2.203646107224542,744654342.0168957,137.4307192530003,744.6542045861764
40,23,-11.483992264253356,-2.362197246336114,-5.4231840072544255,-5.612900063066512,-2.2198019198412013,-6.779836405962737,-3.3099671677637406,-2.7833334575158717,2.142865671232278,327867610.92071974,289.01120971727687,327.86732190951
40,24,-11.209559705501299,-2.5978672853357887,-5.560153431402769,-4.724152050037219,-2.617145180341805,-7.21748788461434,-2.577417179277229,-2.7772033821180346,2.278781363229273,1880082903.806876,138.90581007297084,1880.0827649010657
40,25,-11.499369424536473,-2.7369241026357236,-5.27001778860688,-4.628635358318021,-2.900543839857435,-7.779463133691629,-3.1067074617362938,-2.7261471326213766,2.228979360216545,1444056205.739972,140.1843971530463,1444.0560655555748
40,26,-11.423592760750974,-3.0711714086362436,-5.239168775770734,-5.167034870063031,-2.9723396465565544,-6.9676693085088015,-2.167124060446472,-2.926871840197894,2.1919306693004033,503859245.24550855,138.29184206146985,503.8591069536665
40,27,-10.29297305076069,-3.4186578566137404,-5.7013095388965676,-5.207867875984573,-3.0038396151559104,-6.449129986124964,-3.1476026037600207,-2.5667175231602157,2.149170240236098,21546164603.73364,157.8247125546957,21546.16444590893
40,28,-11.591766143705634,-3.0694595874695665,-4.758995171741618,-4.747195272082253,-3.104088284258653,-6.552046159614385,-2.160811871531897,-3.0625606512223724,2.285439239956995,86600950.47871095,138.6315471734992,86.60081184716378
40,29,-11.569798878686441,-3.3633666958198916,-5.592197168946603,-4.984646696501583,-2.567016822444463,-7.971344674421414,-3.3420229976609654,-2.781000392138595,2.1259207777139992,337403196.44796777,151.38551152122318,337.4030450624563
41,0,-11.861658607541953,-3.300065739058695,-5.83509944711682,-5.159577122541025,-2.8478593787467332,-6.8699599672107565,-2.849639009545783,-2.723193263295841,2.076181908656453,2583884175.1396613,137.50886302013157,2583.8840376307985
41,1,-11.478452619454487,-2.9849773947932348,-5.346182160821652,-4.91821005266859,-2.680989238110873,-7.6737333524323725,-2.7816739045304057,-3.138035368554262,2.137952764732898,3410146.5636859825,137.97602797527867,3.410008587658007
41,2,-11.347212092976003,-2.5440361837075143,-5.954516867042605,-4.706524524811126,-3.0497714631367794,-5.2788606311664825,-3.0957683594581873,-2.912656736921653,2.207818675985317,92572939.17173941,138.2201871614804,92.57280095155225
41,3,-11.29293367664395,-2.623330594711174,-6.847064806073286,-4.641594402640205,-2.3152108346386697,-4.372374652111581,-3.4539868226612827,-2.732236508216739,2.1445543644873304,683089770.0715799,549.7275349636986,683.089220344045
41,4,-11.181651991869366,-3.486622473459425,-5.710079904138102,-4.940444042684561,-2.901096157625125,-7.589507393691099,-3.8292601252838354,-2.6994082659632284,2.163363588606979,494606329.2119965,174.15548664733274,494.60615505650986
41,5,-11.437869776425385,-3.255612912650699,-4.863826871428631,-5.069271148908612,-2.3342346356826758,-7.312039980720752,-2.4549397158626753,-2.7846706655615376,2.17557431157972,2106518730.5920267,137.41538896038767,2106.5185931766378
41,6,-11.20996674356551,-3.301799989660402,-5.362412483512858,-5.218017061743933,-3.549160374145469,-7.059165002295807,-2.413989976184995,-2.708578495524878,2.1158041357308273,7883314731.403273,138.24905572943717,7883.314593154217
41,7,-12.033260776947143,-2.7384605336026566,-6.919742447595979,-5.0862993898928295,-2.9243733396694904,-6.1799262948030105,-2.5062671600804602,-2.943915191661121,2.1676237281270088,196364963.06324542,137.3559570008935,196.36482570728842
41,8,-11.5245014026012,-2.558683205266194,-6.192598930515182,-5.501821163951922,-2.692165236623566,-6.791908694833505,-2.8896420793481816,-2.828473078904523,2.0422160595639784,442986114.3511065,140.7267418428528,442.9859736243647
41,9,-11.181092694842333,-3.3696612841986346,-4.564858168060644,-5.280879512667469,-2.850694047513716,-7.5973628299755935,-3.681655178874368,-2.4919514707374475,2.024563019684887,30973066650.18016,229.69968692461788,30973.06642048047
41,10,-11.293630131042118,-2.8593915304722266,-5.673235361485068,-4.857862065693574,-1.9067893985602014,-5.465697292484554,-4.171375563326519,-2.7423756155152748,2.1707633624695473,88402031.38102335,833.3480574274314,88.40119803296591
41,11,-11.667091169153005,-2.9435427515082364,-5.232833648664241,-5.371651912572111,-1.4215452822540342,-5.422155079980339,-2.7694089336065306,-2.8616493011712074,2.1182348771797765,270085844.6102943,223.48803634021135,270.085621122258
41,12,-11.896210569723827,-3.1179820074307996,-6.300230185316895,-4.696067408285255,-2.3417391307216198,-7.253479734371609,-2.003732899020774,-2.837824612082469,1.9685639890350568,2405636612.3335295,137.79367131867633,2405.636474539858
41,13,-11.313887612286052,-2.8792658882643205,-6.826248610721253,-5.041538341349803,-3.335129306294645,-5.445785440304239,-3.090196843426362,-2.937434713337902,2.097523443842647,67579815.914711,137.13412842556144,67.57967878058258
41,14,-11.244403289396265,-2.717387524883295,-6.238828472012429,-4.826043796503769,-2.694290193650737,-6.708614969864984,-3.115422483840459,-2.810021520262931,2.100431916941931,363306987.4817071,183.27342699880984,363.3068042082801
41,15,-11.570758010838459,-3.277086400228177,-4.910948268216328,-4.835541797453623,-2.7222896441877396,-8.603505230001215,-3.1999380055944404,-2.9027822645968944,2.107350120428545,65609586.30799577,137.5632392934312,65.60944874475648
41,16,-11.206601023538093,-2.9958121625048157,-5.440414517507944,-4.832292785771688,-3.108095722866713,-6.309519720754294,-2.543104542712284,-2.9246199576855596,2.111801184010795,242031204.6282526,137.99188665010882,242.03106663636595
41,17,-11.76994537523622,-3.094856697557168,-6.092077724256439,-5.13688176514862,-2.546487565064635,-5.862326182245406,-2.4574397472731615,-3.1895973736647454,2.0455201685368376,5357800.761971212,139.92050958829023,5.357660841461624
41,18,-10.668782880281507,-3.0565349270980455,-5.165418962449123,-5.260732587584017,-2.6235362038822116,-7.133907481332723,-3.7348444123234232,-2.4510294534024104,2.081884321455245,64027854082.541245,423.26473278310664,64027.853659276516
41,19,-12.120842257241687,-2.701322046655089,-5.802668701354378,-5.176124805036071,-2.6250171908916116,-6.526203464944519,-3.1892141980732918,-2.7778174075228215,2.167345179483976,516013566.6424353,146.31142641778467,516.0134203310089
41,20,-10.848818194339628,-2.9893689033713056,-5.772947318618882,-4.717911596461014,-2.3253987661570648,-5.847709990153404,-3.2588435247646608,-3.0635270905195426,2.2290994141046077,2373018.9958680784,142.25549245894285,2.3728767403756192
41,21,-11.07966143169238,-3.5168523096745323,-5.350371968535224,-4.626032597807655,-2.262698477002507,-6.186779794106228,-2.8427215206935745,-2.838446656633995,2.2286889615563767,397884367.2348705,142.3644817097071,397.88422487038883
41,22,-11.863002488748853,-3.239201058153831,-5.103386764109008,-4.86660169827654,-2.6724664421222175,-7.375341692599239,-1.7535537014584401,-3.0511970684178014,2.1432310806544876,220816784.43773678,139.70485205942197,220.81664473288473
41,23,-11.597585060930998,-3.6008843524532437,-6.398413013360461,-4.570886393863849,-2.909981607058357,-6.171424015340644,-2.402502134456721,-2.8598957288742595,2.113879840577566,806106859.7037162,137.37083732188006,806.1067223328788
41,24,-11.91129894167067,-3.53500201323115,-5.382406200872918,-5.353709384915309,-3.200805736192682,-8.111025409484743,-2.329614780960986,-2.666120376093065,2.1646177697024425,18895604705.182026,136.74546951050766,18895.604568436556
41,25,-10.991273149443552,-3.767117160358011,-4.785802720531018,-4.624472313836991,-2.7408511943229565,-8.201647035125434,-3.1293360973743742,-2.9435869627384044,2.230327153976749,40585211.54932692,136.45670573496506,40.58507509262118
41,26,-11.202370732463518,-3.3536351066414127,-4.2934944685880545,-5.000951620687553,-2.9773819839630615,-8.379974905103259,-2.14946751634506,-2.9975367641224997,2.180114858965491,196507355.44612655,139.29589117799566,196.5072161502354
41,27,-11.573691881396561,-3.4025443430931195,-4.911628926772835,-5.429260970224759,-2.9552069135264896,-7.22762355578699,-2.8940226193380014,-2.8437702857249856,2.1236407571979714,356894535.1017338,136.4683530298106,356.8943986333808
41,28,-11.565349714472573,-2.7599705462984923,-5.382059768814592,-5.466896979484658,-3.5821414280288955,-7.060581392320015,-1.9812446593332624,-2.9917750295224415,2.173127702315261,326151065.6608393,140.3390996443851,326.1509253217397
41,29,-11.234843777773936,-3.471304769673541,-5.515054883271136,-4.684643691203772,-2.6582306245943466,-6.015327165404365,-2.6326981963014866,-2.66209054069449,2.2207117197841604,11136934513.12264,139.6890295129819,11136.93437343361
42,0,-11.703990235272654,-3.898479783724987,-5.299777024261894,-4.584570921175993,-2.2874233755329456,-7.735487846207546,-1.5625025089219975,-3.294096072514173,2.158705042839621,9188559.437403357,142.38220375390142,9.188417055199603
42,1,-11.660276727873853,-3.733659100639346,-6.011798512104009,-4.412754344250419,-2.987998310974345,-7.132797259437898,-1.990877032224978,-2.9025329572609673,2.2965909197568184,1016241989.171494,137.96163957596912,1016.2418512098545
42,2,-11.015980716259012,-3.508137959665393,-5.07302184166748,-4.7161454683507245,-2.7519220347003444,-7.399916092737648,-3.382420550313566,-2.774405316674715,2.072040238482683,359203442.69715214,146.0078149065754,359.20329668933726
42,3,-11.955843075260336,-2.960775998623866,-6.01151388468546,-4.621016999288922,-2.3917209963049206,-6.8363208060268805,-3.466685270067021,-2.9690999670519975,2.2219821238905717,7295425.5642400775,146.9150426249771,7.295278649197453
42,4,-10.799136290840588,-3.7516287581447267,-5.063269754569971,-5.058830480007176,-3.1013966536076465,-8.21147537090544,-3.0030080710761715,-2.80892144630162,2.076139067339996,486748682.5870871,136.66844609832555,486.74854591864096
42,5,-11.324009360556323,-2.9525220851674407,-5.193958563876073,-5.157381315632835,-2.3572647135666562,-7.5700458870234275,-3.383240820613442,-2.7162600146832983,2.1856709043773703,894426882.2382691,185.27755689669127,894.4266969607122
42,6,-11.894833511058014,-3.232167492199015,-6.626924358599847,-4.497746436087076,-3.3360850852479236,-6.204014183054922,-3.2411890312595744,-3.084945945533574,1.9464028194241607,5062359.4439207325,139.92025776168566,5.062219523662971
42,7,-11.10783732099558,-3.3652550760115734,-5.22503223149609,-5.1379204639379665,-3.1323491326812443,-7.764410748052309,-3.6503244204360596,-2.655044222288758,2.156922943484759,1585325628.2304065,151.6654087379212,1585.3254765649976
42,8,-11.458606030175455,-2.876900124282849,-5.813910363837498,-4.875624493627999,-2.4312854464065032,-7.413648781743298,-3.030855955419558,-2.820583472586958,2.1884538083605607,345348673.29642045,145.06596821873893,345.34852823045225
42,9,-11.378347270078919,-3.461159220881423,-5.854794137424278,-4.925211868380118,-3.1464119600706173,-5.671334545895072,-3.135133010595959,-2.9073985903331927,2.0537588016086086,89665078.81096834,136.81765393284041,89.6649419933144
42,10,-10.963027167831482,-2.933878801988355,-6.3010422804148245,-4.537534034237181,-3.0381724116617814,-6.13881346668698,-2.3725059452940607,-3.0183344851370144,2.0675383680263186,97496968.23599951,139.19173425055334,97.49682904426525
42,11,-11.703545018071125,-2.8377806989782695,-5.786875281699472,-5.211707836982663,-2.463254657568749,-7.706184975656549,-2.7034326453860142,-2.764582207213057,2.128361312736148,1734265196.849812,139.84326434378653,1734.2650570065477
42,12,-11.371479195469018,-2.687991482175674,-5.766745180411801,-4.9687161247715945,-2.5012788251948135,-7.302623356385016,-2.4210018477841038,-2.9218101124174547,2.074788293584698,289314806.10512644,165.12095042448647,289.31464098417604
42,13,-11.437737308794329,-3.308749728310091,-5.140258653625057,-5.383116792817305,-3.407984405925152,-6.493549414343789,-2.5409695627515574,-2.900966927591465,2.132924092078677,344907503.237829,138.76638729216967,344.9073644714417
42,14,-11.719702730372449,-2.7030108952481764,-6.15209151260904,-4.7257146746526475,-2.8662485910447772,-6.045720235873437,-2.950505703379889,-2.6441798906574374,2.1199015165233686,7996553136.139691,146.85834437407343,7996.552989281347
42,15,-11.618720811246648,-2.9431886397779308,-4.460323712800171,-5.164393681666111,-2.854130068133902,-8.48937381241739,-2.561527058083367,-2.8891916168912086,2.129057869859047,361359287.1995084,137.24295411743265,361.3591499565543
42,16,-11.25321147843417,-3.06993477798304,-5.756219041484539,-4.86270847953399,-2.9259086291353222,-6.929834804778446,-2.447898905676422,-2.965517836450501,2.133128474458383,160227201.38647985,137.9598060293629,160.22706342667382
42,17,-11.132118286081539,-3.302639400980738,-5.942145649312226,-4.811740932920431,-2.82952300239881,-6.845165669612564,-2.850700580889054,-3.0208246689426344,2.1760397888219405,26855605.379123986,136.953024368732,26.855468426099616
42,18,-11.183583873558918,-3.1884555253062503,-5.409757859194318,-5.254043444989687,-3.0713539486638393,-7.972068428675567,-3.3459188231152908,-2.738082583121267,2.2149199939563773,729425041.4475993,139.04948365274004,729.4249023981156
42,19,-10.999812350514361,-3.530875645351223,-3.8981406306479265,-6.023096309347332,-3.3902827412576024,-8.058928777296664,-2.225567070131456,-2.7969816551934437,2.293551345026964,2893238253.5881324,138.1642690863206,2893.2381154238633
42,20,-11.051464971613076,-3.2007450579973327,-4.781867110662514,-5.297526798792989,-1.876940474290071,-8.06522797921716,-2.461186538978847,-2.9816019458873892,2.1433052328967213,72972174.73005727,138.74916842543655,72.97203598088885
42,21,-11.408621366871268,-3.1510148424316666,-6.519073274306191,-4.973872169124906,-3.2442619664501224,-7.8808506135077,-1.994492251204357,-2.929971413834948,2.1252533402968368,696886058.1978204,140.01262827362723,696.8859181851922
42,22,-11.06602798145806,-3.7662691625275926,-5.985035077116575,-5.070309477574197,-2.7364691932033747,-6.108861904045187,-2.722141900235087,-2.777885723273932,2.0809717539472823,1413115143.9591308,137.30664806251397,1413.1150066524826
42,23,-12.571136212242644,-2.577432757918452,-6.810215306480444,-4.837668520745544,-2.6587246501756168,-6.18555886765415,-1.732392433606429,-3.1669708839692468,2.145537749944604,56071224.493292436,149.5373633301163,56.071074955929106
42,24,-11.241120791417215,-3.5969041188116395,-4.753513181074842,-5.725216071608797,-2.562186125595577,-7.540298938022907,-3.014187770507413,-2.590088051029465,2.249372541243015,18152069456.154884,155.46987897733686,18152.069300685005
42,25,-11.166116195441774,-3.052992632440305,-5.75516675933785,-5.231745537681093,-3.081359781433875,-6.308924557538953,-4.0834998423096,-2.839982517878216,2.0364751322872983,27002162.51294797,164.11221963255957,27.001998400728336
42,26,-11.744090043317598,-3.2532870482993,-4.856931437283287,-5.138144225787828,-3.0698481811562788,-8.391099746918066,-1.925276984080453,-2.729581643677202,2.170176568078266,14928956479.716158,138.15510677379208,14928.95634156105
42,27,-11.87596276248521,-3.429362193727444,-4.704431841568317,-5.600070576105649,-2.8170087291195616,-9.08310465912346,-2.306491009641785,-2.8652897993263156,2.223252709316975,877467480.0660039,137.15719453938436,877.4673429088094
